city,year,weekofyear,total_cases
sj,2013,1,123
sj,2013,2,115
sj,2013,3,118
sj,2013,4,129
sj,2013,5,115
sj,2013,6,124
sj,2013,7,115
sj,2013,8,125
sj,2013,9,117
sj,2013,10,115
sj,2013,11,123
sj,2013,12,145
sj,2013,13,180
sj,2013,14,181
sj,2013,15,198
sj,2013,16,185
sj,2013,17,149
iq,2010,26,6
iq,2010,27,4
iq,2010,28,8
iq,2010,29,5
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,2
iq,2010,35,2
iq,2010,36,2
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,0
iq,2010,41,0
iq,2010,42,0
iq,2010,43,0
iq,2010,44,0
iq,2010,45,0
iq,2010,46,0
iq,2010,47,0
iq,2010,48,0
iq,2010,49,0
iq,2010,50,0
iq,2010,51,0
iq,2011,52,0
iq,2011,1,0
iq,2011,2,0
iq,2011,3,0
iq,2011,4,0
iq,2011,5,0
iq,2011,6,0
iq,2011,7,0
iq,2011,8,2
iq,2011,9,5
iq,2011,10,9
iq,2011,11,9
iq,2011,12,9
iq,2011,13,10
iq,2011,14,9
iq,2011,15,9
iq,2011,16,8
iq,2011,17,8
iq,2011,18,9
iq,2011,19,4
iq,2011,20,5
iq,2011,21,5
iq,2011,22,5
iq,2011,23,4
iq,2011,24,4
iq,2011,25,5
iq,2011,26,5
iq,2011,27,5
iq,2011,28,5
iq,2011,29,5
iq,2011,30,5
iq,2011,31,5
iq,2011,32,5
iq,2011,33,4
iq,2011,34,5
iq,2011,35,5
iq,2011,36,4
iq,2011,37,5
iq,2011,38,4
iq,2011,39,5
iq,2011,40,4
iq,2011,41,9
iq,2011,42,8
iq,2011,43,9
iq,2011,44,6
iq,2011,45,8
iq,2011,46,9
iq,2011,47,9
iq,2011,48,8
iq,2011,49,8
iq,2011,50,9
iq,2011,51,9
iq,2012,52,8
iq,2012,1,7
iq,2012,2,9
iq,2012,3,5
iq,2012,4,3
iq,2012,5,8
iq,2012,6,8
iq,2012,7,4
iq,2012,8,4
iq,2012,9,4
iq,2012,10,7
iq,2012,11,4
iq,2012,12,5
iq,2012,13,8
iq,2012,14,4
iq,2012,15,7
iq,2012,16,8
iq,2012,17,8
iq,2012,18,8
iq,2012,19,4
iq,2012,20,7
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,5
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,5
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,3
iq,2012,38,4
iq,2012,39,4
iq,2012,40,4
iq,2012,41,4
iq,2012,42,4
iq,2012,43,6
iq,2012,44,6
iq,2012,45,5
iq,2012,46,7
iq,2012,47,8
iq,2012,48,7
iq,2012,49,7
iq,2012,50,7
iq,2012,51,7
iq,2013,1,7
iq,2013,2,5
iq,2013,3,4
iq,2013,4,7
iq,2013,5,6
iq,2013,6,8
iq,2013,7,9
iq,2013,8,9
iq,2013,9,10
iq,2013,10,9
iq,2013,11,9
iq,2013,12,9
iq,2013,13,8
iq,2013,14,8
iq,2013,15,9
iq,2013,16,9
iq,2013,17,9
iq,2013,18,5
iq,2013,19,8
iq,2013,20,9
iq,2013,21,5
iq,2013,22,4
iq,2013,23,5
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
